-0.52385	-0.284158
0.768365	0.502121
-0.991211	0.219459
-0.168615	-0.0458693
-0.36082	0.638234
-0.163305	-0.420759
-0.436567	-0.701285
0.0592364	-0.212073
-0.156102	-0.867733
0.350566	0.0887173
-0.235389	-0.142369
-0.159398	-0.766289
-0.35551	-0.20719
0.752007	0.0246895
-0.33079	-0.391705
0.390728	-0.408673
0.305643	-0.666005
-0.625172	0.955565
0.860775	0.933042
-0.83581	0.692129
-0.252663	-0.246437
0.952879	0.5009
-0.980407	-0.826777
0.988098	-0.499557
0.740471	-0.253395
0.376995	-0.942198
-0.256508	-0.83105
0.44438	0.965392
0.352031	0.369854
-0.296426	0.777703
-0.382427	0.0472121
-0.496811	-0.878048
0.640492	0.955809
0.412152	0.792474
0.534959	0.261696
0.405377	0.443342
0.601184	-0.723685
0.913022	0.691397
-0.733146	0.881344
-0.204871	-0.558458
-0.638661	-0.0425733
-0.694876	0.247536
0.28312	-0.870174
0.103305	0.519883
0.625721	-0.857295
-0.615772	-0.605457
-0.177831	0.174474
0.179785	0.0738243
0.371807	-0.592334
-0.099765	0.452803
-0.788385	-0.835017
-0.823542	0.842891
-0.205115	0.923887
-0.934812	0.60625
-0.561388	-0.476913
-0.319864	0.512192
-0.496139	0.872799
0.311258	0.629078
0.970031	-0.518906
0.0951262	0.563952
0.966185	-0.890133
-0.701773	-0.138035
0.822565	0.871395
0.276284	-0.62096
-0.79693	0.0790124
0.171606	-0.561083
0.88348	0.164953
0.411603	-0.411359
0.735343	0.976012
-0.929807	-0.236427
-0.519333	-0.238929
-0.844722	-0.324381
0.778069	0.162999
0.884213	0.236122
0.20304	-0.474105
-0.989807	-0.173559
-0.313639	-0.167516
-0.73748	-0.770623
-0.0292673	0.581774
0.961241	0.0322581
0.650624	0.921384
-0.128697	0.315836
0.355632	-0.654042
0.357402	0.440779
0.641652	0.27488
0.901181	0.744011
0.15128	-0.179601
0.0452589	-0.0421461
0.606067	0.0609455
0.825129	0.16483
-0.80633	0.129978
0.751457	-0.901059
0.91174	-0.566088
-0.593493	-0.391522
-0.568651	-0.688101
0.715567	-0.909421
0.0428785	0.448836
-0.0430616	0.711051
-0.754326	0.355144
0.572863	-0.777886
0.545579	0.22544
0.843684	-0.809565
-0.97882	-0.511277
-0.512741	0.447249
0.222877	-0.637867
0.247841	0.573901
-0.0341502	-0.278481
0.534104	-0.76458
0.580309	0.600391
0.172094	0.173742
0.181494	0.630848
-0.667287	-0.326334
0.521104	-0.261818
-0.301675	-0.685659
-0.0160222	0.401776
-0.0703452	-0.182104
-0.708609	0.794916
-0.504196	-0.191382
0.4738	0.116062
-0.0689413	0.294595
0.675832	-0.575549
-0.421369	0.684561
-0.644093	0.291299
0.886044	-0.847591
0.44261	0.580248
0.313578	-0.838191
0.0105289	-0.330241
-0.0813318	0.963683
-0.961241	0.428571
0.678213	-0.121738
-0.186865	0.257973
0.611805	0.175817
-0.464156	0.512986
-0.231605	0.366497
-0.295145	0.615101
-0.861202	0.71337
0.824824	0.16831
-0.44377	0.780511
-0.987182	-0.607532
-0.352519	-0.171117
0.0614948	-0.815363
0.897946	-0.127903
-0.479354	-0.877438
0.891964	0.205115
0.362102	0.72161
0.791498	-0.782281
0.788263	0.258095
0.115818	0.306192
-0.251869	0.472091
0.884457	-0.305338
0.722709	-0.539232
0.185278	0.979369
-0.657888	0.0765709
-0.767998	0.207862
-0.601917	0.140843
-0.0285958	0.306375
0.812616	0.787164
-0.695425	0.666494
0.126377	-0.754387
-0.0166326	0.705252
-0.930418	-0.61858
0.245643	-0.78985
-0.222938	0.299234
-0.749077	0.281777
0.210059	0.326945
0.37962	-0.313822
0.348064	0.690909
-0.542405	0.431013
0.712699	0.194678
-0.0303659	-0.624622
-0.214454	-0.785455
0.323099	-0.311197
-0.116184	0.32371
-0.774712	0.969115
0.0547197	-0.142186
0.236488	-0.166356
-0.447493	-0.265236
-0.439253	0.795587
0.459761	-0.159215
0.138646	0.23777
-0.984313	0.294839
0.102084	-0.70336
